                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 4.6345,                 9.6359,                 1.9208,                0.80474,                0.02536,                0.01455,                0.00373,                 3.6426,                 3.1963,                 1.2367,               0.070049,              0.0033279,              0.0033279
                      2,                   3.61,                 2.6875,                 1.2046,                0.43426,                0.04303,                0.02413,                0.00626,                 3.1888,                 2.5974,                  1.179,               0.040027,              0.0066393,              0.0066393
                      3,                 3.2843,                 2.3978,                 1.1281,                0.32402,                0.04988,                0.03429,                0.01012,                 3.0902,                 3.4069,                 1.1058,              0.0099829,              0.0099286,              0.0099286
                      4,                 3.1012,                 2.2051,                 1.0902,                0.11677,                0.07136,                0.05214,                0.01695,                 2.8406,                 2.1956,                   1.08,               0.009901,               0.009901,               0.009901
                      5,                 2.9637,                 2.0807,                 1.0679,                  0.249,                0.07944,                0.06081,                0.02011,                 2.7379,                 2.0338,                 1.0582,               0.009901,               0.009901,               0.009901
                      6,                 2.8687,                 1.9831,                 1.0486,                0.29858,                0.09977,                0.08413,                0.02834,                 2.6868,                 1.9632,                  1.049,               0.009868,               0.009868,               0.009868
                      7,                 2.8212,                 1.9305,                 1.0447,                0.26803,                0.09042,                  0.066,                0.02102,                  2.831,                 1.9646,                 1.0562,               0.009835,               0.009835,               0.009835
                      8,                 2.7593,                 1.9051,                 1.0392,                0.30266,                0.09191,                0.08005,                0.02698,                 2.7629,                  1.932,                 1.0569,               0.009802,               0.009802,               0.009802
                      9,                 2.7377,                 1.8505,                 1.0248,                0.30293,                0.12149,                0.09947,                0.03365,                 2.5473,                 1.9069,                 1.0247,               0.009769,               0.009769,               0.009769
                     10,                 2.6882,                 1.8086,                 1.0272,                0.28644,                 0.1085,                0.08565,                0.03033,                 2.5353,                 2.1581,                 1.0235,               0.009736,               0.009736,               0.009736
                     11,                 2.6645,                 1.7485,                 1.0159,                 0.3291,                0.13328,                0.11783,                0.04025,                 2.4973,                 1.7516,                 1.0154,               0.009703,               0.009703,               0.009703
                     12,                 2.6486,                 1.7573,                 1.0173,                0.31725,                0.13551,                0.12383,                0.04496,                 2.4484,                 1.6682,                 1.0105,                0.00967,                0.00967,                0.00967
                     13,                 2.6335,                 1.7243,                  1.014,                0.35357,                0.12385,                0.11956,                0.04047,                 2.4578,                 1.6792,                 1.0075,               0.009637,               0.009637,               0.009637
